mean_log,sd_log,skew_log
-186.1817224,265.3136521,-0.095988635
-260.6700293,322.3342825,-0.15751723
-215.6657654,553.8577412,0.169025845
-313.8335547,329.6488272,-0.061858541
-180.5637131,277.184095,-0.032630816
-352.0641667,329.2682807,-0.118591552
-153.7479729,332.7052409,-0.040708452
-462.4135426,498.0839461,0.079555923
-200.667746,336.7030095,-0.057267841
-98.07204985,380.9611498,0.064341122
-253.7635139,308.1983269,-0.121505269
-148.5496727,256.2686566,-0.129206118
-276.3752586,341.9385732,-0.03075571
-449.1430786,518.6625073,-0.055414022
-134.9186458,238.7587526,-0.117986157
-387.7470894,500.90283,-0.07159422
-149.6652267,155.1956252,-0.280044587
-97.29234444,201.1244458,-0.325538394
-238.7851958,300.5514234,-0.115654071
-107.8305802,183.8738064,-0.259585254
-224.4952809,225.4879779,-0.240998563
-62.55647465,154.4106255,-0.358718577
-60.8285699,160.9628192,-0.240931531
-94.83820457,167.2790001,-0.330435356
-312.1976321,420.8788353,0.025217936
-374.5269811,460.0748269,-0.01952502
-225.1722157,366.331978,-0.09563734
-316.9531403,420.1746804,-0.112889318
-201.1704882,230.6828245,-0.23637339
-159.3939862,277.0995392,-0.056800972
-328.413181,295.9761258,-0.15394825
-301.6060149,401.8143342,0.002967808
-283.2448907,328.1453408,-0.128395137
-96.80141343,210.3925244,-0.245018031
-217.8984019,388.4157843,0.023638593
-296.5719992,432.3151316,-0.051632454
-274.4029279,340.6544088,-0.16321523
-264.3613816,324.1237182,-0.070342834
-427.7217851,437.1437294,0.055947282
-205.8063053,271.5468308,-0.095929529
-324.8668513,339.6766242,-0.141006178
-189.9881683,267.4113326,-0.127195371
-164.1316432,218.2422588,-0.289167215
-195.7840334,317.1611441,0.026914796
-506.2398508,582.4680966,0.145355239
-69.32108841,133.4111092,-0.344481132
-258.3382744,313.9838961,-0.185369159
-351.9343192,445.9252361,-0.000967955
-190.5303727,337.9144114,-0.139753041
-260.1034038,412.1442655,-0.062769536
-161.2371351,223.3136088,-0.228804667
-219.6363416,377.0264904,0.013455901
-149.4451719,403.4193668,0.057633411
-156.0535713,183.4096071,-0.306172663
-113.5401332,208.7307367,-0.21850347
-120.527302,237.9527508,-0.154819533
-108.7072743,253.41431,-0.126652821
-314.1461133,484.5244345,-0.026421741
-348.3526224,309.4857937,-0.172975114
-180.7838158,273.7137003,-0.155423048
-116.7162958,254.9772454,-0.071758172
-445.3639686,516.037,0.12656611
-266.656868,416.4737062,-0.067339022
-291.8605087,382.0952926,-0.046418039
-183.1797164,253.7991774,-0.221229866
-332.558883,457.1921601,-0.010986276
-79.74235755,258.4093061,-0.086341031
-162.4728777,344.1565521,-0.071008025
-294.4630795,282.2161489,-0.177869318
-170.2759267,251.3575555,-0.177941626
-435.2755331,346.2441216,-0.134862926
-530.84014,528.5796118,0.03095454
-199.9268506,292.7235468,-0.155886115
-234.5825447,393.38374,-0.018583224
-64.75082389,289.7480295,-0.182181785
-413.6906869,533.7589378,0.121968958
-158.3699562,267.0756935,-0.197509339
-49.44739578,160.734443,-0.330625667
-181.8042837,322.3755545,-0.145890706
-138.2501401,207.8465986,-0.175642236
-92.36490792,238.006707,-0.224511419
-210.8844547,285.9217444,-0.109501452
-215.8915967,356.0824299,-0.075017022
-173.2983693,277.280044,-0.124148164
-233.2307086,350.6640827,-0.088778345
-276.3515183,329.2935672,-0.07282707
-170.0308632,323.8328799,-0.117694363
-222.4739058,352.5898904,-0.16410097
-56.82493544,147.7491287,-0.334597455
-103.9050449,274.7125943,-0.056769432
-206.9895234,248.5074226,-0.170216952
-267.8328981,480.0139222,-0.070449097
-85.46139591,306.6353398,-0.030734496
-126.2162464,207.4084226,-0.268626095
-104.4205463,176.9336079,-0.360203114
-68.54272763,144.382088,-0.271842818
-510.7954549,518.8321832,0.109059045
-144.3867909,264.6475422,-0.184641921
-61.49717507,146.3257032,-0.324391463
-145.0143481,204.4644744,-0.234777219
-132.8972645,278.6664427,-0.080067353
-344.0002043,451.3272,-0.070331176
-211.2545899,301.0472906,-0.091479845
-460.0791041,466.3732787,0.040735726
-60.47543357,296.8875557,-0.250743941
-301.0140686,419.903397,-0.067419574
-132.4415415,239.0033913,-0.243323075
-463.7921771,670.0213176,0.177382677
-335.2188096,468.4920596,-0.038390167
-93.47388272,205.7877739,-0.204699177
-154.6654971,274.4388743,-0.172493342
-154.0864774,280.8218909,-0.116509219
-37.10830215,220.0558169,-0.266163739
-160.4868339,361.7284159,-0.09927709
-252.1647795,282.9683753,-0.19565991
-140.8606081,322.7693408,-0.117241388
-381.1859333,481.4270351,-0.001243559
-240.8558461,486.0230324,0.083545463
-348.1910274,390.4990699,0.019440186
-258.7859086,443.8023336,0.088939973
-332.4933605,367.955324,-0.14876049
-302.9143842,510.4784768,0.079255184
-145.7419848,305.7839503,-0.090110755
-254.6725941,296.1130804,-0.109706809
-358.6229156,344.1903312,-0.120770609
-73.45804893,205.0104242,-0.404338609
-161.4105171,175.2455865,-0.308298359
-216.7560567,321.9462118,-0.086990764
-210.5039371,267.7551817,-0.073420889
-106.2692602,264.9805135,-0.150380135
-147.7746781,265.5287799,-0.173475168
-158.4801442,241.1221537,-0.105317048
-159.1210709,245.6817549,-0.158422135
-313.7944095,451.8831873,0.007025698
-195.176507,408.6298599,-0.023444991
-159.8900014,292.0273637,-0.161282084
-166.7919606,278.1423609,-0.122056822
-268.2261274,345.5129293,-0.029699721
-266.609037,428.6739494,0.011095872
-111.5957846,219.7391221,-0.197679756
-172.7169288,270.8040658,-0.175711587
-280.7352249,262.8093483,-0.22534055
-119.8463983,290.0347238,-0.070546196
-247.0283537,623.8168378,0.040697477
-137.6831902,446.3252329,0.028505053
-121.2186185,267.1779914,-0.123714376
-185.3891669,283.356094,-0.220129457
-139.2011549,269.1566164,-0.232536275
-127.4827509,160.9947087,-0.327129073
-24.45562354,144.3488296,-0.401465304
-263.0067394,381.0361356,-0.048951381
-448.4454777,449.2432729,0.017825507
-66.63658352,203.9081238,-0.219272151
-87.3066922,236.0156788,-0.23116108
-177.5204396,466.6706162,0.010146953
-345.8666591,303.0727876,-0.143365492
-579.9610839,522.5708907,0.021607415
-175.8485592,277.3600833,-0.164452688
-321.7748987,513.1286612,0.165625355
-331.0969358,363.4608775,-0.160889107
-295.1641374,461.5855635,0.055891789
-158.2702828,328.407929,-0.13960428
-301.2002637,471.0848271,0.07374819
-60.80022708,181.2660905,-0.295890331
-176.2254815,364.484629,-0.109836152
-160.7465075,236.0358761,-0.20628791
-259.7409211,442.1941163,0.04280613
-151.3886003,238.745321,-0.172832887
-46.1157345,171.6015225,-0.341202459
-152.2745561,293.4212849,-0.186102699
-241.3473601,282.6564115,-0.148344954
-206.4857678,271.8127589,-0.122339996
-232.0752924,289.4554839,-0.136916905
-285.6202188,362.7491964,-0.160956133
-181.0909291,378.3358706,0.026229627
-309.1611696,482.2737653,-0.013010737
-277.6036335,396.2343056,-0.056265747
-181.2833682,241.5752642,-0.126231997
-234.6975138,366.1205709,-0.020057835
20.2471424,196.4047783,-0.295823946
-69.20334716,266.2352273,-0.198900322
-171.392924,354.7946691,-0.099731062
-145.118159,193.4517103,-0.265827917
-52.15042084,251.5154296,-0.185472817
-133.6672277,243.6535102,-0.181653796
-211.895374,363.0430146,0.033370987
-398.2719572,339.2906936,-0.135630662
-149.2014766,275.3744328,-0.116775028
-111.1240671,236.424282,-0.134883242
-266.5811209,342.1175034,-0.072120875
-277.6705005,301.4173686,-0.143414005
-226.5405774,322.6874564,-0.129648957
-186.2716362,207.6126714,-0.27513933
-241.948374,283.9727538,-0.231988277
-287.9174624,535.4512397,0.135512938
-180.404233,472.9714122,0.135562374
-141.4410783,272.0932617,-0.176918958
-264.9691608,303.37731,-0.163283559
-329.2200151,508.2583226,0.001774736
-81.90225032,259.5326736,-0.258559603
-166.8773518,298.5551529,-0.135430141
-303.7377146,339.6443692,-0.208459501
-87.22766056,200.1076298,-0.165842973
-95.3178816,230.7418748,-0.22955971
-195.7967379,290.7039484,-0.07380847
-141.3922983,301.4246849,-0.158451244
-307.9855779,315.5659503,-0.111630156
-423.0048109,379.3889321,-0.039547791
-266.0016628,375.2788271,0.005891743
-247.4787166,391.6477485,-0.002609042
-261.777325,306.466465,-0.117134361
-82.38764995,150.066818,-0.319527792
-190.2467668,236.7048306,-0.173049487
-253.551036,269.3338893,-0.130836949
-91.93172347,172.9306337,-0.265501453
-225.9062432,326.842656,-0.174733946
-201.4943118,474.1208852,0.073576884
-292.8506881,497.5636762,-0.005909095
-237.3693212,308.8307968,-0.145005268
-278.3143125,357.4149097,-0.034996059
-280.9330025,252.3001028,-0.19321778
-290.0481576,334.3900486,-0.140372511
-95.75412258,296.6664502,-0.048788614
-204.1464387,296.3127557,-0.137914894
-168.4663312,331.6811077,-0.13783373
-216.9748525,337.7177064,-0.045537529
-249.8030579,409.5470182,-0.016049998
-71.2946406,208.5810956,-0.217145761
-437.160954,452.4651201,-0.076351237
-243.6424782,295.1078372,-0.149649029
-65.35434205,194.8466894,-0.171481712
-316.6223356,361.57129,-0.004024908
-149.8923918,264.6438121,-0.160983493
-128.6006495,236.1210068,-0.186645258
-372.7487134,341.0713029,-0.122570589
-310.035947,452.6969809,-0.039625085
-44.19818127,178.4717504,-0.285172984
-131.0264725,263.6531562,-0.201490916
-153.3018692,276.9954544,-0.060773632
-43.70998016,168.8394988,-0.250364458
-140.2976711,236.5505026,-0.280357563
-73.88498122,173.3450903,-0.350386363
-301.4161275,422.9807091,0.009841209
-180.4501727,245.3451919,-0.245576549
-258.4209306,361.2665916,-0.179306759
-168.5971184,275.0952113,-0.148725065
-137.2480424,360.195866,-0.033109333
-201.0580269,285.1526948,-0.169580512
-203.4906667,241.8751218,-0.242504578
-383.2097531,477.159286,-0.046551036
-129.5003489,262.7444976,-0.099807249
-282.7244985,392.0186059,0.037684055
-158.2991966,316.4117268,-0.018181916
-245.1889389,365.2345396,-0.100319934
-114.8752575,214.5958998,-0.209260004
-132.0398451,310.5821519,-0.168481082
-154.8531144,170.3795711,-0.374098672
-394.9921849,368.7586863,-0.089902484
-227.3936352,342.3034489,0.020434334
-338.1748325,302.1696314,-0.196505766
-32.41940593,253.0184623,-0.078032642
-336.3816517,414.0422547,-0.06837909
-166.9026593,243.7274562,-0.21614687
-409.5417141,436.9888753,0.038296535
-119.6713791,217.9168492,-0.254108614
-122.895972,240.9221942,-0.249636792
-149.4780336,309.8819052,-0.160746295
-38.99851983,130.5059907,-0.409359462
-66.21966957,185.2894444,-0.26189759
-399.0687531,724.7973047,0.179154997
-130.8490085,199.6787116,-0.089289128
-211.0959086,284.8195818,-0.128398421
-90.70806024,246.1141945,-0.132876309
-106.247782,228.9857288,-0.217868353
-164.9554113,242.3143331,-0.245029518
-255.7589931,467.3463405,0.025719355
-184.0022194,364.7333848,-0.051262143
-154.2989604,365.2541768,-0.13355116
-113.7874189,168.8632937,-0.221391434
-141.9563809,233.9989819,-0.186723292
-107.3754188,236.8537552,-0.182049899
-122.762354,291.2889057,-0.155801372
-185.8672746,284.378205,-0.111172701
-199.9834574,342.5643681,-0.043360749
-357.0698579,425.806805,-0.057540193
-95.25069858,194.1318125,-0.154787217
-151.707817,369.6394749,-0.06843111
-144.6932498,390.5403573,-0.065640232
-367.2616579,396.5147298,-0.15061227
-62.46381658,184.1094567,-0.263710761
-19.01949619,115.9782621,-0.416608824
-72.44037329,252.749162,-0.176432262
-299.3141323,330.1437875,-0.099509099
-151.7780169,286.9584495,-0.094075912
-259.3277285,373.9170416,-0.2194041
-245.5374233,501.2400871,0.036326724
-232.4008343,264.689281,-0.175449645
-198.0437862,396.7087527,-0.016391667
-269.446093,481.6438943,-0.068105719
-233.1933796,210.3494007,-0.258832633
-178.1915944,291.9798152,-0.137098405
-277.9664547,504.6975512,0.00033252
-149.7250833,270.5446807,-0.056407707
-207.7266078,236.7866368,-0.20900171
-124.9498579,234.7169174,-0.12818045
-309.3872206,396.0266954,-0.069863553
-170.5583602,189.0944694,-0.214631875
-306.8323384,337.973524,-0.116941872
-234.8264676,498.7599846,0.047661114
-283.0782305,381.0833409,-0.050863872
-95.93971203,243.5280769,-0.118886626
-175.4828036,186.6138488,-0.31803761
-179.6805291,304.7952476,-0.076413982
-214.5325915,315.8618682,-0.143816195
-325.6296445,429.1832373,0.037559559
-116.3092448,242.6511553,-0.186664076
-379.0658869,575.4567643,0.068378165
-171.6181684,343.1961603,-0.223252707
-202.0160137,300.5383526,-0.199627337
-304.3496333,399.4119381,0.038453809
-218.9664225,488.1454605,0.040392896
-401.6425122,351.1368892,-0.135441531
-105.5935652,340.4419645,-0.082062837
-256.7797626,395.1365617,-0.134553887
-178.7838886,294.4868842,-0.187351852
-237.597222,437.0464263,-0.075422814
-335.5998564,524.8866993,-0.03715431
-375.204157,463.3866937,0.022528158
-440.4954915,448.6482168,-0.081881432
-75.59423881,157.9087845,-0.280903878
-213.6259922,282.3283525,-0.236336647
-416.1718262,414.8184357,-0.03430737
-312.2570765,343.1449428,-0.016768936
-151.1771303,259.9848259,-0.090665427
-499.2465754,492.862154,0.108090972
-318.4375082,410.1543093,-0.041910609
-113.0171119,312.3325632,-0.081441423
-298.9122224,357.8439262,-0.03864451
-223.3532878,405.9570863,0.014319113
-198.4619543,320.6970283,-0.061228485
-264.3817689,374.121743,-0.048275386
-412.9198428,570.4054553,0.098629472
-125.6296251,244.8294824,-0.23283962
-248.6905956,285.673346,-0.182370389
-159.9018697,287.3334391,-0.224947366
-149.1090648,268.2796858,-0.2182591
-136.6332515,176.9958526,-0.247424324
-53.3105725,162.111206,-0.343808702
-105.032469,284.6152593,-0.132676327
-140.5741416,207.6029474,-0.253274578
-159.4615378,312.8858161,-0.101182636
-211.5551576,250.6622031,-0.124856303
-241.6049459,367.7049624,-0.10538664
-224.9481407,367.9939477,-0.056299582
-75.96019004,176.0148214,-0.342154158
-429.5868172,537.6785872,0.045498384
-144.5500673,189.0191796,-0.210788772
-95.89968289,198.5478491,-0.192166016
-426.1645231,377.6511952,-0.03975261
-338.5683303,421.4666381,-0.186238823
-280.8067305,345.0648448,-0.105648732
-171.1055649,364.3890166,-0.180984283
-206.9234437,260.2200932,-0.156684389
-217.816051,244.0713268,-0.181239237
-175.5638758,333.366077,-0.072539204
-120.5589189,344.1625244,-0.10771467
-267.7457637,293.9263603,-0.033624089
-92.98730348,290.2243143,-0.100964299
-263.2889959,376.6460631,-0.053384704
-216.3022177,251.9885097,-0.181209264
-101.964857,238.8826796,-0.158978548
-194.8107823,270.9904583,-0.161322355
-259.4704938,279.504282,-0.101496387
-273.6795781,426.7938092,0.020658466
-161.8034829,239.2106657,-0.268663626
-77.39080468,260.0739251,-0.298712292
-139.8938318,254.1389534,-0.22122195
-214.7072877,319.0119403,-0.155521249
-235.3826071,340.6172601,-0.106844561
-141.309293,251.8413513,-0.075931282
-441.4702947,398.620357,-0.071612646
-140.8690179,209.8067239,-0.252362461
-58.19712513,145.1665575,-0.31042806
-224.7812071,317.431052,-0.04264165
-261.3195377,347.8578483,0.01141099
-157.2038205,285.0492111,-0.144715011
-247.5084874,313.0374045,-0.134296901
-326.4713455,317.3521097,-0.063897961
-292.6637706,454.5748254,-0.04187007
-217.1044247,390.7960899,0.074135008
-151.893843,233.0808514,-0.191683122
-363.3398186,412.5151786,-0.049810199
-82.98327322,210.1907177,-0.325742998
-145.722075,196.7440919,-0.264317455
-328.5593222,359.6750095,-0.101706647
-162.4423295,324.1087177,-0.043409186
-217.5469909,254.2192704,-0.195294098
-194.4336233,265.1770127,-0.066763001
-166.9076306,253.8001686,-0.247400234
-216.9468866,409.3782662,0.019782807
-116.0132694,256.9449032,-0.145561137
-509.9020077,662.1258856,0.15021844
-156.5274248,306.8931063,-0.134368765
-267.9364557,504.6298817,0.12735168
-352.336772,455.4856767,0.05593038
-369.6411818,456.6425179,-0.011952904
-65.85974337,323.7777044,-0.116868254
-208.2875137,309.8289204,-0.125656078
-120.1541143,246.7248736,-0.217618018
-240.2109541,289.0133195,-0.069739444
-412.8994324,496.7324003,0.046816658
-135.4616697,257.9790114,-0.234875452
-96.64014976,188.2484605,-0.191817254
-267.3263488,359.0402781,-0.058062365
-206.5156116,322.0081836,-0.170651791
-197.9280419,341.1050277,-0.045794018
-237.3815769,404.9169472,0.005559509
-182.4598482,251.5301635,-0.115659618
-285.8567493,244.3396959,-0.267867901
-568.229613,701.0627771,0.092565374
-356.409951,436.6564738,-0.036224519
-224.6829536,333.9142176,-0.019491516
-123.0636701,226.0081816,-0.153793372
-248.2024477,254.6960253,-0.158169043
-68.35751729,237.1908638,-0.170455512
-232.1529044,233.1237003,-0.229548322
-360.0948456,330.176477,-0.073013463
-427.8410861,616.8025814,0.03164552
-266.7408898,288.1424913,-0.125397093
-202.403253,316.2326465,-0.168529242
-180.0888675,241.4113808,-0.128378444
-368.7923247,569.1390279,0.089281084
-242.6850534,280.8426406,-0.134297189
-302.7655049,354.014609,-0.014117106
-359.1645825,431.9594873,0.018797374
-202.152969,383.9104033,-0.027724828
-443.8842485,424.6189391,-0.141661185
-253.8320331,223.3600444,-0.357620994
-206.9878036,320.5424181,-0.086275564
-59.63345221,290.4081133,-0.161977001
-227.0637968,421.6604911,0.032542333
-220.2839063,280.0161174,-0.092347099
-46.89589414,224.0609552,-0.231104494
-325.2887677,510.9956669,0.045100677
-216.174596,264.1289538,-0.271460597
-309.9849076,404.23925,-0.075650942
-167.5523783,314.556652,-0.070436529
-295.6441022,315.1383597,-0.134297578
-337.4504762,477.3845073,0.066913342
-75.2039895,222.8027582,-0.11273321
-225.7872399,325.1478624,-0.107364324
-300.6416214,378.3785429,-0.094677752
-396.8076513,442.0495929,-0.015874525
-203.0550441,234.6027549,-0.279040268
-76.27645559,265.4764566,-0.141951705
-296.0253842,360.5281242,-0.131615031
-285.8342285,491.9212538,0.154111724
-157.8050627,220.9030676,-0.290972918
-161.240348,318.491125,-0.141869667
-130.9502347,316.9309947,-0.02188057
-238.5283302,314.6237949,-0.146739315
-178.76205,234.1001896,-0.254345531
-298.7765358,340.4829807,-0.149302264
-95.78227661,226.8495879,-0.09836022
-178.1922673,334.7617031,-0.095315201
-323.2657713,401.2244744,0.084857336
-277.2134481,366.7647428,-0.188056946
-191.6863067,254.4933661,-0.123574367
-286.4638315,495.6349723,0.132954822
-377.9015099,425.4817127,0.030563693
-151.4011673,267.6663403,-0.189385387
-290.9352598,456.5695123,-0.013946072
-183.4122901,302.9580054,-0.09193119
-190.7897426,279.8610695,-0.10064788
-242.3905649,274.8685068,-0.096400334
-166.9245314,507.7686382,0.093607245
-284.9694922,322.4976381,-0.084673822
-260.3495719,198.4778557,-0.285391138
-293.421876,323.7313077,-0.048350913
-105.3550932,319.2529599,-0.10885767
-185.9503705,343.1163729,-0.136510286
-76.69820526,239.8611057,-0.198650643
-157.0586435,316.9548152,-0.089813828
-370.6032961,403.1555451,-0.048227321
-95.8213016,150.3893994,-0.466704149
-171.1291596,310.3820971,-0.11278251
-197.8951745,426.5275697,0.072297105
-259.0007269,292.7565186,-0.180742369
-142.8122304,247.5884205,-0.206544366
