mean_oflog,sd_oflog,skew_oflog
3.540044017,0.367227821,0.70444745
3.564437131,0.383875295,0.881060875
3.526886016,0.417674902,0.547629419
3.504123908,0.334216649,0.595958132
3.561282058,0.392674765,0.697861063
3.511107624,0.366079911,0.80029155
3.539344542,0.359187702,0.810692289
3.484104403,0.366007473,0.947362934
3.560733257,0.376795019,0.258173236
3.496569533,0.361237495,0.540764033
3.554921037,0.403266789,1.013497563
3.548446339,0.374231611,0.608096755
3.547754185,0.401902803,0.745399926
3.502818022,0.357676247,0.694334823
3.573851079,0.377359001,0.651107788
3.554018754,0.372758421,0.883032473
3.522907712,0.345548329,0.735960736
3.554007641,0.400214129,0.808363181
3.609677499,0.357716986,0.702170566
3.645676757,0.422317982,0.414719973
3.5578675,0.399890645,0.447767527
3.527318757,0.366639372,0.718912713
3.569374935,0.38066704,0.718850467
3.575799737,0.378938918,0.339431723
3.534574257,0.365146046,0.6770857
3.555225836,0.343949971,0.618313181
3.562127409,0.378097647,0.801166116
3.529578788,0.365440388,0.824742699
3.511041363,0.36240023,1.044492201
3.566215242,0.369083555,0.654069317
3.611127257,0.427503595,0.180471003
3.533650438,0.353013148,0.698397932
3.547256776,0.326764276,0.778428938
3.505372167,0.420134234,0.355002444
3.52934727,0.346904092,0.77887148
3.58369436,0.393161141,0.589194449
3.478194904,0.332034658,0.843751318
3.550196123,0.359295819,0.709183619
3.562177457,0.386307959,0.698428305
3.595560943,0.372815104,0.728720364
3.568427814,0.367819386,0.641773193
3.586282264,0.384188297,0.508907756
3.504734646,0.371793807,0.863315324
3.591550809,0.361801929,0.666138031
3.474418086,0.407342737,0.805396145
3.563875874,0.417889517,0.042366085
3.526629371,0.368499587,0.696549414
3.587236377,0.381873941,0.647054871
3.529404737,0.347956557,0.943897229
3.566460956,0.386618148,0.687597652
3.549604002,0.386392426,0.552281922
3.509735887,0.382999722,1.009018372
3.586567086,0.389276666,0.596273306
3.53405139,0.410783181,0.497412241
3.530610929,0.381548658,0.943452759
3.542748071,0.376000037,0.597041601
3.538706141,0.381592518,0.722706627
3.57256918,0.394428378,0.585473675
3.54705984,0.378096655,0.590696362
3.582684502,0.355921254,0.616062681
3.521839841,0.339026621,0.759049717
3.601403295,0.389800063,0.688583574
3.535044255,0.386568683,0.941819083
3.540693319,0.354976879,0.429277813
3.511331564,0.369315873,0.984663726
3.573512583,0.388144061,0.218756306
3.572256144,0.38933967,0.879612498
3.538047521,0.364135022,0.703716782
3.592527977,0.373426783,0.621359748
3.562452374,0.400946501,0.653463322
3.561614845,0.359519645,0.849972638
3.544648039,0.340059187,0.666259743
3.605122359,0.369536419,0.710342435
3.556106672,0.368722924,0.671682516
3.556172271,0.380291778,0.676188307
3.549369085,0.352238436,0.774633806
3.534660591,0.35603858,0.743759274
3.528201775,0.332813757,0.725467793
3.531580214,0.376436331,0.85243419
3.525913617,0.381867385,0.839646914
3.527233338,0.357127969,0.84453946
3.563429187,0.420230493,0.918841861
3.597752204,0.371952283,0.428723582
3.570188659,0.426004675,0.483245729
3.602424542,0.376750766,0.760718982
3.567377507,0.411805502,0.565259989
3.547577425,0.375339111,0.743499992
3.538267927,0.399304102,0.335922317
3.573938832,0.376321412,0.804214321
3.57929374,0.38847181,0.232547764
3.614122281,0.384932998,0.735929383
3.61158737,0.385206215,0.677030778
3.566181263,0.403103192,0.528716042
3.545295778,0.365861394,0.859494872
3.59447926,0.368361093,0.534685041
3.565982143,0.377157763,0.888751669
3.532395451,0.379585372,0.427948109
3.559278142,0.390998636,0.803249991
3.63428065,0.404851905,0.267889577
3.58202562,0.392600653,0.927869781
3.552443273,0.372416923,0.842499521
3.563047123,0.383090359,0.476923917
3.506847174,0.369703276,0.501082181
3.516291135,0.339192498,0.551556322
3.579106918,0.414065251,0.442154405
3.492250548,0.373319378,0.943035212
3.526731699,0.394140647,0.635629561
3.506995943,0.374562789,0.893929485
3.588332643,0.365338287,0.682212888
3.58684012,0.386969163,0.683236371
3.547470488,0.364061917,0.145259416
3.588457106,0.387674823,0.68086096
3.585384062,0.378001711,0.546242632
3.542177072,0.408308049,0.493161131
3.508167285,0.354104078,0.758348876
3.578491051,0.377497614,0.693681959
3.52991069,0.405703589,0.539788409
3.553460768,0.405944823,0.383196984
3.484101863,0.353410964,0.802260568
3.586763201,0.359223675,0.565875755
3.568504812,0.396813618,0.741542843
3.572219592,0.400651028,0.601201027
3.577755959,0.370120837,0.578883191
3.546199591,0.395630211,0.849383471
3.566735401,0.372194812,0.820144824
3.510683379,0.38674199,0.726143961
3.560457904,0.369552505,0.93136069
3.48636335,0.336299152,0.556104984
3.545520504,0.371587708,0.800448623
3.565344572,0.389281106,0.914932311
3.540630926,0.401816145,0.616127365
3.548236151,0.379991498,0.153839242
3.60330793,0.376110033,0.624309134
3.521633871,0.372124861,0.679749233
3.566786163,0.395516583,0.692559407
3.57305107,0.341508371,0.634089798
3.51024323,0.3932206,0.241875944
3.551707101,0.38251058,0.445793234
3.534954151,0.399299208,0.679702656
3.553720658,0.357941123,0.813958221
3.517984316,0.359937451,0.717143692
3.531728411,0.35316381,0.660197655
3.555639722,0.396317433,0.974928961
3.461976619,0.352270591,0.99332694
3.605478211,0.401154479,0.12413226
3.546110304,0.371639537,0.845600933
3.522977524,0.370689102,1.081258679
3.59485258,0.373018786,0.875500749
3.532991151,0.388924103,0.55046164
3.521777674,0.374893471,0.523579519
3.5583762,0.388410963,0.407797336
3.578646195,0.384912096,0.27569712
3.512049339,0.339248264,0.66319627
3.570210934,0.380558928,0.45649899
3.50884568,0.35782778,0.841331168
3.595659137,0.399316252,0.614872458
3.580324747,0.392554885,0.63352648
3.563766673,0.348289993,0.733917007
3.500751229,0.371992402,0.616700527
3.522241174,0.388348568,0.854193315
3.522723916,0.365992046,0.812759901
3.545816598,0.374978174,0.49706778
3.578077208,0.413373196,0.761933045
3.522022152,0.351285276,0.509257221
3.671487662,0.384798512,0.219426752
3.558837165,0.355950048,0.723266152
3.55612201,0.393233448,0.460199752
3.564117413,0.380663561,0.843423618
3.594725182,0.388239384,0.502342727
3.513943033,0.347824836,0.515903124
3.564858476,0.410553623,0.459408999
3.529334593,0.357966993,0.6808478
3.601578452,0.356727864,0.518010994
3.536576233,0.377374364,0.5599148
3.514800199,0.331391536,0.858304103
3.495226476,0.366127916,0.889724134
3.514727889,0.34792887,0.794160493
3.590224839,0.367363824,0.74649864
3.571093066,0.392715465,0.784017478
3.585128135,0.392115502,0.442149557
3.543825393,0.397285701,0.614198152
3.599078957,0.39618075,0.794958516
3.569830126,0.383156266,0.830717794
3.581966256,0.400677446,0.612309519
3.52858258,0.378514461,0.483840183
3.639102523,0.400885393,0.706826473
3.564472376,0.366506653,0.448077012
3.567852928,0.377663147,0.460145711
3.530272347,0.402008216,0.649685822
3.468726464,0.386495034,0.866552452
3.583391893,0.368050836,0.654368391
3.568724558,0.381350431,0.789755519
3.530550918,0.381959052,0.976963979
3.543515295,0.355003,0.557384712
3.5630635,0.371250314,0.370635363
3.578521641,0.363599296,0.531127419
3.509570315,0.431693564,0.530708657
3.580052031,0.406136983,0.650365562
3.561752109,0.364242951,0.823858209
3.514328153,0.42754015,0.539089301
3.515113523,0.365845408,0.853629586
3.564407309,0.393753445,0.582773464
3.474794293,0.367826491,0.808834857
3.506561533,0.374291081,0.774729779
3.606516319,0.381497997,0.571791689
3.577435477,0.381993482,0.882753416
3.541628553,0.375348739,0.669179884
3.590105237,0.417275825,0.155779733
3.569205703,0.377565146,0.931070341
3.617160937,0.398040658,0.514165946
3.560277687,0.382387951,0.935909542
3.557476653,0.377996298,0.977009149
3.53441168,0.33666388,0.844422886
3.54020283,0.381906587,0.898334495
3.59562232,0.361395624,0.368458515
3.53195323,0.378742801,0.984621328
3.51738585,0.412566692,0.379944301
3.539109491,0.393602619,0.632734413
3.526032903,0.352802114,0.947989546
3.50046298,0.385865651,0.742006492
3.585674583,0.399671353,0.314371365
3.551519738,0.37032364,0.802339803
3.591109423,0.380300045,0.479693417
3.563136922,0.391151467,0.583060864
3.587588698,0.394218466,0.629096708
3.575701353,0.385453434,0.382582069
3.591023758,0.402240996,0.610136024
3.484966332,0.409949593,0.744371526
3.518301909,0.338158452,0.940534635
3.556273286,0.354132794,0.580614133
3.552493941,0.403827234,0.447058026
3.541199202,0.39177507,0.672895715
3.530603873,0.390325353,0.502268461
3.531208043,0.389615676,1.074475753
3.560635031,0.356086696,0.820917815
3.525475991,0.388682264,0.700090576
3.576410679,0.357042408,0.600022568
3.539161469,0.358448244,0.904302549
3.533330752,0.358492602,0.528137023
3.602143778,0.398322337,0.506515428
3.602347391,0.371166393,0.736279966
3.556979467,0.429960445,0.504536697
3.561719054,0.380410619,0.762527759
3.612352713,0.394546206,0.558485615
3.598808461,0.381575806,0.681499488
3.596427412,0.404014201,0.535933279
3.54962124,0.375153582,0.744011088
3.585909749,0.392354881,0.548560473
3.53993862,0.373637609,0.366783128
3.531916899,0.377575654,0.827852246
3.586232899,0.39288052,0.758044753
3.548946613,0.344304097,0.672699352
3.599098088,0.366952877,0.624855612
3.577320317,0.40776598,0.469654571
3.570859251,0.363765406,0.845254151
3.53319186,0.36876318,0.374827703
3.602342369,0.397095083,0.552955998
3.516440389,0.353598026,0.751837253
3.529493844,0.376499391,0.890536054
3.56217399,0.364569113,0.370804144
3.58375937,0.37471656,0.414737417
3.56899523,0.407772726,0.700163438
3.556897794,0.350480059,0.663860169
3.605329324,0.411833343,0.110319293
3.549589525,0.397350851,0.179997001
3.526342152,0.365259589,0.892497671
3.572491826,0.375081851,0.494898682
3.569409196,0.374827232,0.797555303
3.612911068,0.374501442,0.60309086
3.502704521,0.374199906,0.713800196
3.503997462,0.397893251,0.256138246
3.594661952,0.37913128,0.669555399
3.578137386,0.373202385,0.856327391
3.539044835,0.370538987,0.848157615
3.533343373,0.36941233,0.857626169
3.612569525,0.424840872,0.693441534
3.494497572,0.379281824,0.634556998
3.585151358,0.358414276,0.483454071
3.570606096,0.368666596,0.602041608
3.577556351,0.375043374,0.897095145
3.519764604,0.406155241,0.979242052
3.546816197,0.35524481,0.876077465
3.52192236,0.381518226,0.801154678
3.55099384,0.381172964,0.952190032
3.538077043,0.37908078,0.807549511
3.609668804,0.395198024,0.479372045
3.578369271,0.377447529,0.64101694
3.567704574,0.380999804,0.673341344
3.593300357,0.359820452,0.581130861
3.532448232,0.377965706,0.721289348
3.543514915,0.370838206,0.714484363
3.502325165,0.368892273,0.812137962
3.538452472,0.397692388,0.704655135
3.578913774,0.395389513,0.758321738
3.553324519,0.365360454,0.935257125
3.545443494,0.390789751,0.955370105
3.608989877,0.37775594,0.521990108
3.467797952,0.353731384,1.113561068
3.581954692,0.369591714,0.829450439
3.527152085,0.397935459,0.589388598
3.527643196,0.37055503,0.843742927
3.536422563,0.359384754,0.821539173
3.554845751,0.383634996,0.894791543
3.580946761,0.394595318,0.731134169
3.550491633,0.323899603,0.735739646
3.591655201,0.364638533,0.433514827
3.621800483,0.414935735,0.401553552
3.563825786,0.406000352,0.872540539
3.586147382,0.395622647,0.547568633
3.545314042,0.383630162,0.768457181
3.562021126,0.388378851,0.587612706
3.560921186,0.394804399,0.664712236
3.524612969,0.34707836,0.933220572
3.58636619,0.375525584,0.533281816
3.564855967,0.38727017,0.384198023
3.556835816,0.407459755,0.110944718
3.590461944,0.385106905,0.46069353
3.561031062,0.390285078,0.903873513
3.516750975,0.348207537,0.885426068
3.555289719,0.384258112,0.492577887
3.54473636,0.370061471,0.725439733
3.581036668,0.394674727,0.500890516
3.555426317,0.40718341,0.598684295
3.559999623,0.400192642,0.503034841
3.561383698,0.365135165,0.241343529
3.513351556,0.355138844,0.753979896
3.559723495,0.428168428,0.489745243
3.552179467,0.376924266,0.707273431
3.547324719,0.369763543,0.522540029
3.568659421,0.370038503,0.723957509
3.493351294,0.377776669,0.59554136
3.554015237,0.400890958,0.720581758
3.620164028,0.34958009,0.505578832
3.61518323,0.390958883,0.798424132
3.528769019,0.371395635,0.67730469
3.529662439,0.357264782,0.985246668
3.580520924,0.40483741,0.840200106
3.585798414,0.378440164,0.379035471
3.57321057,0.368626872,0.607281267
3.572128891,0.402162203,0.633414778
3.537862395,0.36483894,0.702959256
3.537548622,0.40243916,0.635593981
3.587001913,0.398644372,0.647258416
3.531809698,0.417922936,0.162965317
3.569264036,0.380203202,0.540394922
3.542959759,0.375695399,1.039935266
3.565202871,0.391329488,0.696419224
3.580785124,0.395411036,0.550057744
3.539582734,0.365463856,0.778243427
3.545199656,0.3522263,0.466480461
3.551414374,0.348010298,0.536878529
3.592067755,0.417253559,0.439079757
3.589370344,0.393876454,0.742213996
3.541026743,0.350541387,0.766794255
3.507338115,0.378675065,0.93183445
3.510106266,0.388542853,1.187961233
3.503606269,0.375590307,0.889501167
3.565529374,0.369264438,0.782134456
3.541262958,0.398441433,0.788788509
3.532897809,0.388472597,0.876671927
3.573930713,0.388467186,0.820660711
3.593296624,0.420714132,0.485880593
3.556734173,0.399371545,0.687096509
3.503061429,0.398524688,0.59705593
3.525298368,0.384519294,0.863203896
3.51672867,0.390264088,0.769302056
3.565749422,0.365501362,0.786027
3.636058613,0.397208685,0.71797878
3.554272603,0.36476187,0.733832465
3.523697929,0.361504457,0.574947424
3.550604433,0.332206568,0.649805878
3.538923945,0.398549466,0.986115783
3.550641156,0.378354915,0.769178157
3.551141613,0.393610015,0.830759649
3.563767577,0.381916311,0.966282593
3.508701633,0.389194915,0.991395825
3.540647206,0.376197677,0.609460308
3.506634936,0.40957077,0.689297101
3.544767331,0.401475734,0.560751965
3.547572373,0.388247655,0.804201903
3.544656101,0.344992303,0.684694057
3.608739376,0.399112595,0.69790246
3.583085085,0.37908441,0.729526276
3.511860151,0.383777628,1.055356859
3.563389591,0.390990788,0.841219428
3.559855466,0.349282933,0.819328379
3.488936594,0.360893903,0.927068219
3.546465893,0.403144621,0.48377234
3.564876799,0.372445427,0.674169005
3.582776147,0.407518847,0.482633089
3.494009335,0.35513113,1.110966231
3.6059835,0.357666703,0.309328476
3.532621551,0.372867134,0.972162031
3.573055741,0.37570659,0.522187241
3.555794672,0.388829825,0.992291828
3.577803885,0.397659464,0.607036583
3.591205908,0.399330116,0.89758378
3.576753415,0.396419619,0.698977861
3.531785748,0.358742611,0.9039365
3.535180048,0.37635243,0.695063482
3.517473486,0.374178659,0.786657801
3.547211349,0.417731951,0.623080709
3.54422856,0.363971269,0.471389883
3.584782745,0.40804436,0.654499052
3.520367686,0.364746805,0.87721222
3.543844949,0.356622134,0.69742854
3.53146683,0.38712259,0.820703517
3.571620945,0.391485989,0.617794621
3.557678345,0.376037858,0.481185984
3.519050251,0.347048084,0.662827127
3.515834146,0.367314002,0.605129967
3.603371759,0.420010306,0.363936011
3.551079049,0.39691097,0.930485469
3.600769198,0.386642443,0.602091854
3.502778666,0.399117511,0.760759039
3.603792678,0.392706233,0.290657965
3.449219598,0.360507671,0.965683941
3.525464373,0.363048189,0.719349689
3.560444717,0.400172028,0.444425073
3.540965419,0.351956325,0.907912886
3.599487246,0.366146299,0.690300443
3.522548883,0.407541845,0.601037103
3.585966728,0.373687354,0.74214085
3.592567972,0.400091023,0.369602923
3.545684017,0.377342625,0.767740754
3.545173764,0.373463809,0.556111493
3.550667186,0.355408556,0.776196506
3.559915025,0.371167085,0.694410428
3.520860462,0.372491427,0.877277652
3.624225226,0.382816375,0.513028887
3.564105962,0.394403425,0.689774961
3.610045443,0.444846122,0.481277329
3.538051214,0.36081391,0.303994934
3.545929364,0.39250926,0.681645599
3.591838533,0.366004416,0.609406545
3.522663662,0.35210005,0.544623651
3.579928274,0.374043284,0.797099069
3.565337474,0.395571296,0.569359652
3.596672046,0.375793793,0.542768562
3.601601106,0.409596995,0.519330255
3.513129553,0.390369261,0.500413229
3.590813624,0.395990308,0.446737451
3.551005153,0.34599998,0.560580088
3.554907313,0.373692986,0.96146629
3.584440222,0.382397053,0.664512754
3.562981158,0.370143224,0.687674765
3.561307583,0.372569606,0.755206936
3.523369555,0.36200673,0.504136625
3.531155959,0.336331286,0.987774349
3.595988826,0.360240007,0.473740147
3.558540657,0.35844651,0.53219173
3.569906452,0.370199123,0.564989327
3.525552385,0.373473208,0.754201641
3.523037862,0.377203062,0.909280138
3.522723307,0.372595263,0.476853153
3.560420796,0.375565115,0.862527796
3.499446898,0.377445797,0.982054506
3.568568343,0.405431418,0.43547794
3.490053909,0.357271199,1.032776095
3.509414547,0.335420173,0.573422002
3.5956389,0.386305145,0.837410964
3.5099808,0.383955292,0.453667003
3.557511621,0.38228718,0.591996779
3.558114346,0.390823523,0.659716621
3.561191187,0.393547586,0.38176816
3.555285301,0.431290085,0.309834412
3.582271207,0.387500997,0.806019872
3.574789867,0.398503582,0.721609329
3.536734863,0.382722413,0.031754364
3.566818976,0.376726421,0.777859719
3.600945058,0.393090466,0.821112026
3.506059626,0.380044355,0.571029514
3.502201732,0.396499178,0.729688396
3.542082952,0.346522469,0.78513267
3.550140269,0.383828145,0.556083004
3.497826977,0.327714946,0.836895383
3.610741687,0.381201284,0.584821926
3.511446774,0.385794844,1.027767038
3.544773676,0.365092756,0.824297489
3.584078918,0.413114531,0.527993889
3.577469407,0.385357992,0.694202971
3.51405885,0.343190852,0.792237802
3.552135014,0.383725981,0.380001924
3.603408806,0.401088857,0.718050817
3.481078423,0.368783656,0.503116969
3.572098177,0.362745545,0.731016624
3.581941714,0.374030905,0.822498638
